"","A","B","A.mean","B.mean","Diff.AB","DoF","STDERR","T","p.val","p.adj","label"
"1","emotion","taste",0.565304681774801,0.688372769891322,-0.123068088116521,117.83302739691,0.0206171109323593,-5.96922083410636,2.57663426463365e-08,3.51359217904589e-08,"***"
"2","emotion","color",0.565304681774801,0.695386013988936,-0.130081332214135,120.822728279175,0.0233612707313522,-5.56824728029707,1.58147525905714e-07,1.97684407382143e-07,"***"
"3","emotion","emotion_taste",0.565304681774801,0.219248480426574,0.346056201348227,498.01424385357,0.0130753342567182,26.466336886984,5.01663551885877e-97,3.76247663914408e-96,"***"
"4","emotion","emotion_color",0.565304681774801,0.143185550080138,0.422119131694663,516.308714573687,0.0132333588818108,31.8981095778233,3.65952946558518e-124,5.48929419837777e-123,"***"
"5","emotion","taste_color",0.565304681774801,0.203764074828194,0.361540606946607,415.601214916384,0.014413131010191,25.0841130002201,3.20832947331703e-85,1.60416473665851e-84,"***"
"6","taste","color",0.688372769891322,0.695386013988936,-0.00701324409761395,141.133209114767,0.0272439580271516,-0.257423832859553,0.797226552321954,0.797226552321954,"NS"
"7","taste","emotion_taste",0.688372769891322,0.219248480426574,0.469124289464748,90.1895732091799,0.0191689500162783,24.4731343691943,1.34232320048652e-41,2.8764068581854e-41,"***"
"8","taste","emotion_color",0.688372769891322,0.143185550080138,0.545187219811184,92.1984297443742,0.0192770865562322,28.2816191243862,3.18553823768511e-47,1.19457683913192e-46,"***"
"9","taste","taste_color",0.688372769891322,0.203764074828194,0.484608695063128,105.949922725077,0.0201052884664358,24.103543496635,8.28484865039155e-45,2.48545459511746e-44,"***"
"10","color","emotion_taste",0.695386013988936,0.219248480426574,0.476137533562362,98.1029667685827,0.0220937174715551,21.5508111831055,5.51488859945977e-39,9.19148099909962e-39,"***"
"11","color","emotion_color",0.695386013988936,0.143185550080138,0.552200463908798,99.7521251131681,0.0221876040410584,24.8877915293127,1.39463455759891e-44,3.48658639399727e-44,"***"
"12","color","taste_color",0.695386013988936,0.203764074828194,0.491621939160742,111.370945701645,0.0229108343650972,21.4580547930497,2.29037943632314e-41,4.29446144310589e-41,"***"
"13","emotion_taste","emotion_color",0.219248480426574,0.143185550080138,0.076062930346436,597.986468938996,0.0108399801117976,7.01688836713394,6.16864553472638e-12,9.25296830208957e-12,"***"
"14","emotion_taste","taste_color",0.219248480426574,0.203764074828194,0.01548440559838,333.72572209728,0.0122524171919787,1.26378373799723,0.207189715774633,0.221988981187107,"NS"
"15","emotion_color","taste_color",0.143185550080138,0.203764074828194,-0.060578524748056,348.813181346227,0.0124209157639921,-4.87713836073753,1.63887180029412e-06,1.89100592341629e-06,"***"
